id,price
8684,2635.24
8685,45257.0
8686,4512.97
8687,8556.77
8688,63199.94
8689,13444.78
8690,56590.0
8691,6653.81
8692,9388.24
8693,4565.19
8694,54684.0
8695,6105.77
8696,65597.32
8697,56853.66
8698,60145.37
8699,5463.49
8700,2840.75
8701,5310.42
8702,5941.32
8703,5305.4
8704,2628.14
8705,56476.0
8706,5009.72
8707,5787.97
8708,5118.25
8709,41244.99
8710,5010.34
8711,3500.39
8712,2426.82
8713,37985.0
8714,3923.74
8715,4346.49
8716,57698.81
8717,8355.83
8718,4733.27
8719,5460.27
8720,6795.59
8721,6308.5
8722,7117.72
8723,4336.22
8724,6064.51
8725,5754.8
8726,9083.35
8727,4968.2675
8728,17888.84
8729,9791.8
8730,6319.2
8731,8269.37
8732,34091.63
8733,5015.68
8734,4719.13
8735,5088.08
8736,13846.68
8737,5602.02
8738,15124.19
8739,4344.793333333333
8740,11126.89
8741,4390.54
8742,2792.235
8743,7293.03
8744,5244.28
8745,10615.14
8746,49553.0
8747,2261.65
8748,12651.86
8749,52956.41
8750,6249.500166666666
8751,5955.758333333332
8752,5321.36
8753,3605.59
8754,10613.42
8755,9268.91
8756,6021.46
8757,63103.04
8758,2754.1
8759,6018.81
8760,6173.58
8761,3485.49
8762,60356.42
8763,10740.06
8764,20760.0
8765,40245.71
8766,43671.15
8767,4767.68
8768,54247.64
8769,6354.905
8770,74414.33
8771,6265.8
8772,14961.51
8773,2986.92
8774,4537.92
8775,9285.68
8776,7748.17
8777,2901.0
8778,2112.8708333333334
8779,2350.29
8780,6899.95
8781,22152.0
8782,6304.97
8783,8312.565
8784,5831.13
8785,4863.11
8786,60852.31
8787,4423.135
8788,6117.32
8789,28270.38
8790,4676.12
8791,2286.53
8792,11258.48
8793,6327.99
8794,5752.7
8795,4529.78
8796,6716.365
8797,9549.29
8798,5267.3
8799,13787.14
8800,9815.9
8801,3360.9829999999997
8802,7780.03
8803,5284.55
8804,6780.955
8805,7299.51
8806,7387.66
8807,6133.55
8808,2335.24
8809,6140.09
8810,58029.79
8811,52047.96
8812,7275.72
8813,4609.1320000000005
8814,3080.3
8815,3121.04
8816,4662.993333333334
8817,61153.26
8818,27864.0
8819,8524.6
8820,10687.88
8821,68684.01
8822,80188.93
8823,7338.01
8824,66946.37
8825,5757.23
8826,41630.2
8827,37031.68
8828,8473.94
8829,5803.04
8830,10526.078333333335
8831,3682.46
8832,5124.675
8833,61081.8
8834,67258.32
8835,45257.0
8836,5752.680833333334
8837,7195.01
8838,5060.19
8839,48401.03
8840,22283.1
8841,4889.03
8842,7586.88
8843,54790.345
8844,3882.06
8845,6167.74
8846,7912.69
8847,7683.03
8848,43787.71
8849,5338.86
8850,57146.31
8851,42489.57
8852,7848.12
8853,2569.44
8854,57167.28
8855,67746.6
8856,70284.22
8857,2125.52
8858,6238.15
8859,4490.28
8860,69880.69
8861,6425.21
8862,5555.8
8863,52535.64
8864,14812.54
8865,7661.7
8866,29846.64
8867,5658.22
8868,4617.34
8869,2151.02
8870,54558.05
8871,4787.319
8872,47771.76
8873,2303.1
8874,49560.18
8875,5907.42
8876,59105.07
8877,4750.94
8878,4940.08
8879,39579.72
8880,7398.2
8881,4185.62
8882,11771.96
8883,6526.49
8884,6487.05
8885,6146.82
8886,6117.19
8887,6228.74
8888,68331.89
8889,3843.413333333333
8890,53688.78
8891,6518.634
8892,6988.56
8893,3629.16
8894,58171.72
8895,51821.32
8896,57523.09
8897,6179.88
8898,3343.945
8899,49613.0
8900,5950.66
8901,4367.86
8902,20684.0
8903,52605.06
8904,6417.63
8905,4882.78
8906,5153.2125
8907,2778.15
8908,4311.31
8909,3970.883333333333
8910,3484.28
8911,67483.54
8912,59160.96
8913,6087.05
8914,7352.29
8915,62411.91
8916,4694.615
8917,8016.96
8918,45815.44
8919,7813.920833333333
8920,49613.0
8921,56531.99
8922,4719.69
8923,60530.4
8924,9911.69
8925,6298.69
8926,7283.17
8927,1931.15
8928,5846.25
8929,52456.47
8930,4992.01
8931,3914.34
8932,52470.4
8933,3515.185
8934,53304.73
8935,6126.76
8936,4468.69
8937,9846.12
8938,54684.0
8939,7403.96
8940,5180.81
8941,60978.0
8942,2678.88
8943,41149.17
8944,4765.42
8945,11505.55
8946,5557.87
8947,5231.72
8948,4861.52
8949,9142.33
8950,61517.98833333334
8951,6763.26
8952,7293.322000000001
8953,4450.115
8954,52628.15
8955,6383.05
8956,14674.4
8957,58177.8
8958,41376.49
8959,5006.61
8960,29917.3
8961,5834.99
8962,5298.05
8963,56070.80166666666
8964,45494.78
8965,4184.32
8966,53604.5
8967,33835.78
8968,49722.76
8969,8186.56
8970,3158.46
8971,10731.17
8972,13057.66
8973,4784.95
8974,56590.0
8975,12300.17
8976,5999.88
8977,10864.6
8978,3780.6160000000004
8979,36265.24
8980,7989.38
8981,51917.99666666666
8982,11152.76
8983,59388.25
8984,55031.27
8985,41281.0
8986,4469.15
8987,6791.14
8988,8524.06
8989,55420.9
8990,9939.69
8991,61295.47533333334
8992,6005.89
8993,62768.52
8994,6237.26
8995,12020.96
8996,5237.22
8997,50782.61
8998,6065.62
8999,4126.806666666667
9000,85181.6
9001,4786.66
9002,2563.75
9003,10737.254833333334
9004,4170.69
9005,9449.57
9006,9480.09
9007,10730.69
9008,5683.1075
9009,9821.1
9010,3379.52
9011,9072.79
9012,4350.61
9013,56476.0
9014,6551.36
9015,2254.79
9016,6035.64
9017,5430.84
9018,17661.06
9019,4746.94
9020,7901.64
9021,23838.0
9022,65934.4
9023,5293.985
9024,2605.3
9025,6919.14
9026,6485.38
9027,2793.73
9028,2252.82
9029,9995.36
9030,5427.09
9031,10628.48
9032,16274.36
9033,72342.56
9034,6238.58
9035,4509.26
9036,57325.88
9037,2209.91
9038,50161.73
9039,11164.85
9040,56062.97
9041,1924.0
9042,4455.59
9043,34408.34
9044,49725.0
9045,60134.98
9046,5563.51
9047,4672.3
9048,53697.61
9049,14901.79
9050,3755.44
9051,11068.38
9052,7494.79
9053,59537.0
9054,6405.97
9055,10641.24
9056,4285.29
9057,3985.66
9058,2039.4766666666665
9059,3788.368
9060,6747.09
9061,13753.35
9062,30831.79
9063,5887.12
9064,56476.0
9065,48096.52
9066,10012.0
9067,4421.42
9068,8609.03
9069,7638.31
9070,2372.4
9071,53743.9
9072,2765.05
9073,59077.63
9074,7307.2
9075,9122.97
9076,66387.85
9077,8633.49
9078,3957.25
9079,3049.46
9080,55527.37
9081,6192.59
9082,5204.5
9083,6233.89
9084,5431.62
9085,5572.4
9086,3336.864
9087,6712.15
9088,74403.33
9089,3226.4
9090,6222.01
9091,4391.078333333333
9092,63104.95
9093,9494.01
9094,6449.72
9095,5348.89
9096,4312.61
9097,12752.51
9098,4175.29
9099,42024.15
9100,2131.221666666667
9101,63689.95
9102,59927.0
9103,8355.35
9104,64205.51
9105,6288.065
9106,5131.98
9107,4064.07
9108,8598.373333333333
9109,34577.32
9110,3465.18
9111,6415.335999999999
9112,10950.88
9113,51560.67
9114,4370.54
9115,43976.47
9116,2410.0
9117,61593.81
9118,6239.11
9119,3624.12
9120,4932.135
9121,14061.33
9122,5523.71
9123,37985.0
9124,43455.81
9125,60203.48
9126,4821.91
9127,59444.96
9128,62887.81
9129,4461.3
9130,9550.876666666667
9131,5159.7455238095245
9132,2922.58
9133,3980.64
9134,5932.65
9135,55484.28
9136,73893.49
9137,77388.33000000002
9138,38798.92
9139,73369.0
9140,6321.33
9141,52803.5
9142,51723.57
9143,59940.2
9144,40957.44
9145,5406.6275
9146,4049.1
9147,2467.82
9148,54452.33
9149,55299.15
9150,7442.31
9151,58086.72
9152,2913.25
9153,3663.57
9154,1882.33
9155,2427.726
9156,11132.89
9157,13525.08
9158,4014.62
9159,4557.75
9160,28270.38
9161,5660.37
9162,3034.72
9163,3566.96
9164,49115.01
9165,57310.75
9166,13324.42
9167,6153.29
9168,56371.9
9169,61132.36
9170,43168.76
9171,5038.45
9172,43568.82
9173,9543.52
9174,38970.24
9175,38776.65
9176,5588.46
9177,55173.61
9178,7814.59
9179,47281.2
9180,7964.72
9181,5068.0
9182,6477.94
9183,8386.763333333334
9184,8330.62
9185,5168.98
9186,3295.82
9187,32922.36
9188,66320.04
9189,56023.33
9190,16725.64
9191,6818.86
9192,3567.36
9193,65636.22
9194,36610.4
9195,6327.93
9196,61339.71
9197,5837.82
9198,9374.75
9199,4272.62
9200,6552.52
9201,6150.83
9202,2726.536666666667
9203,15831.14
9204,56060.79
9205,4722.29
9206,13081.19
9207,38043.0
9208,28447.47
9209,10545.74
9210,9281.76
9211,7425.52
9212,4943.5
9213,65859.19
9214,6362.7
9215,51707.0
9216,15258.55
9217,4338.77
9218,28793.5
9219,11885.11
9220,66313.18
9221,4209.21
9222,11067.86
9223,5795.173333333332
9224,45185.0
9225,71500.53
9226,3762.045
9227,5942.08
9228,42220.43
9229,66058.72
9230,60508.0
9231,64056.54
9232,2646.53
9233,11315.99
9234,4631.94
9235,4265.39
9236,4767.55
9237,44089.39
9238,12669.15
9239,6041.02
9240,10108.39
9241,52945.9
9242,7951.1
9243,6128.37
9244,44843.18
9245,5431.01
9246,49760.83
9247,11136.3
9248,4262.84
9249,6396.1
9250,11682.49
9251,46420.215
9252,5234.43
9253,6157.7075
9254,54242.31
9255,5936.2
9256,1757.17
9257,6094.74
9258,10905.69
9259,3627.32
9260,11960.25
9261,4649.47
9262,3404.74
9263,83917.14
9264,5279.18
9265,71317.95
9266,49689.88
9267,60150.57
9268,50686.02
9269,5954.26
9270,7684.57
9271,2737.79
9272,6324.83
9273,6998.13
9274,67634.6
9275,5253.6825
9276,5534.21
9277,60158.55
9278,11807.63
9279,5635.73
9280,13475.78
9281,60508.0
9282,57507.91
9283,46072.35
9284,5353.7
9285,49626.12
9286,5887.35
9287,4457.53
9288,53645.0
9289,6060.52
9290,3248.355
9291,3688.01
9292,45469.69
9293,2572.22
9294,42616.04
9295,4812.25
9296,4008.47
9297,2390.78
9298,60968.42
9299,51168.37
9300,6519.07
9301,5675.95
9302,5229.73
9303,33132.57
9304,58748.95
9305,2250.21
9306,11871.86
9307,54237.5
9308,2951.89
9309,5992.96
9310,3579.41
9311,15023.35
9312,66517.6
9313,10390.94
9314,5137.63
9315,4586.6
9316,55535.0
9317,60978.0
9318,64469.8
9319,7495.354666666667
9320,3920.37
9321,45796.94
9322,6143.24
9323,6012.04
9324,50498.56
9325,5934.16
9326,9311.11
9327,2770.19
9328,51824.38
9329,4726.25
9330,4947.586666666667
9331,5959.07
9332,5170.875
9333,4236.22
9334,10171.56
9335,56590.0
9336,2712.82
9337,4921.46
9338,5124.3
9339,3656.55
9340,4510.8
9341,5440.601666666667
9342,4495.787857142856
9343,6400.4
9344,53755.71
9345,6113.238
9346,59370.34
9347,45257.0
9348,44545.55
9349,5448.15
9350,2125.9
9351,67085.33
9352,5471.66
9353,58600.63666666666
9354,60101.7
9355,4506.2
9356,50758.55
9357,29873.74
9358,11831.57
9359,5201.3675
9360,54684.0
9361,8472.68
9362,49983.72
9363,62542.22
9364,54060.18
9365,54054.55
9366,10922.27
9367,4412.51
9368,55350.12
9369,3815.49
9370,10962.42
9371,7552.79
9372,53965.07
9373,40975.24
9374,9521.53
9375,4269.91
9376,4047.03
9377,62198.804404761904
9378,6842.38
9379,5507.4
9380,6106.54
9381,4642.0
9382,8608.48
9383,53240.84
9384,5260.82
9385,63010.64
9386,17866.18
9387,6231.03
9388,14272.55
9389,11087.56
9390,12093.78
9391,3126.23
9392,47533.44
9393,17548.0
9394,6788.32
9395,12017.2
9396,5150.491666666667
9397,6052.456
9398,5953.45
9399,30159.58
9400,60396.0
9401,6400.1
9402,5457.07
9403,4396.88
9404,9380.38
9405,2956.17
9406,14485.76
9407,56933.8575
9408,8023.78
9409,12382.57
9410,54723.65
9411,3752.14
9412,13197.77
9413,6231.628333333332
9414,4756.0
9415,60221.08
9416,44181.62
9417,4714.528333333334
9418,12204.36
9419,7141.89
9420,49495.0
9421,5786.43
9422,7146.9
9423,11321.25
9424,8303.9
9425,3683.27
9426,53116.4
9427,3968.99
9428,60910.89
9429,6558.42
9430,5610.78
9431,6431.913333333335
9432,51954.28
9433,63918.24
9434,5157.31
9435,5079.0
9436,8542.93
9437,5488.11
9438,5531.8
9439,11066.66
9440,67058.97
9441,8551.86
9442,6759.93
9443,45693.0
9444,4837.17
9445,4491.725
9446,51134.85
9447,44940.29
9448,2532.2
9449,8728.77
9450,49409.68
9451,78742.06
9452,3616.55
9453,4496.56
9454,7498.335
9455,3116.14
9456,5903.92
9457,11663.43
9458,49553.0
9459,5692.28
9460,6385.13
9461,51281.96
9462,72052.68
9463,6705.46
9464,34694.94
9465,12039.31
9466,5637.118
9467,4160.84
9468,53685.11
9469,51817.0
9470,10171.39
9471,8526.63
9472,52157.91
9473,63179.06
9474,12690.94
9475,2034.31
9476,4022.21
9477,6346.3
9478,13250.74
9479,4358.2
9480,5483.3475
9481,12764.0
9482,10871.96
9483,50271.0
9484,10488.55
9485,4452.33
9486,4094.875
9487,42296.41
9488,4122.76
9489,60723.44916666666
9490,2327.45
9491,38684.53
9492,7444.83
9493,3547.86
9494,6853.5425
9495,7562.04
9496,6701.93
9497,45257.0
9498,4444.7
9499,1445.12
9500,58413.97
9501,11763.62
9502,57449.82
9503,3915.24
9504,39597.19
9505,11433.34
9506,8954.98
9507,2472.94
9508,7625.61
9509,5388.04
9510,4079.71
9511,10869.98
9512,5360.55
9513,65723.92
9514,7731.53
9515,4469.98
9516,6020.27
9517,6994.92
9518,5613.85
9519,6466.65
9520,2796.72
9521,9898.81
9522,44436.99
9523,4500.0
9524,2733.26
9525,5797.97
9526,7352.48
9527,69802.98
9528,5117.28
9529,19229.58
9530,61305.8
9531,12799.45
9532,5871.495
9533,44107.85
9534,66311.71
9535,38522.01
9536,62580.72
9537,4718.09
9538,61393.03
9539,3496.65
9540,58336.86
9541,45693.0
9542,57950.99
9543,6859.69
9544,4614.18
9545,53156.08
9546,4536.61
9547,4443.44
9548,1998.0
9549,61579.02
9550,3195.92
9551,6123.91
9552,55506.81
9553,4704.32
9554,6092.98
9555,9405.25
9556,21292.96
9557,9591.0
9558,56487.2
9559,11598.6
9560,5951.38
9561,10893.06
9562,55498.23
9563,4408.93
9564,4878.31
9565,45693.0
9566,4761.3
9567,6848.2
9568,6243.28
9569,14370.99
9570,7321.085
9571,7243.92
9572,57309.24
9573,12623.79
9574,4958.14
9575,5945.49
9576,2079.36
9577,75873.33
9578,45693.0
9579,6611.9
9580,60508.0
9581,18609.89
9582,58096.31
9583,4867.15
9584,46879.38
9585,42333.29
9586,8848.71
9587,51318.21
9588,6755.38
9589,6964.029666666668
9590,5713.23
9591,2425.25
9592,6967.85
9593,6240.47
9594,60508.0
9595,60132.05333333333
9596,64305.76
9597,4700.65
9598,4308.84
9599,3715.89
9600,4437.24
9601,7702.48
9602,32622.16
9603,2629.81
9604,7167.24
9605,7307.25
9606,41101.0
9607,4564.12
9608,1687.82
9609,4586.5875
9610,13905.13
9611,4767.57
9612,54342.12
9613,57625.94
9614,5049.32
9615,54608.0
9616,6128.33
9617,5306.72
9618,57650.23
9619,51776.52
9620,56212.17
9621,13131.82
9622,5570.12
9623,39778.41
9624,8056.102
9625,5784.27
9626,5773.93
9627,4018.75
9628,5983.35
9629,6801.1
9630,42009.78
9631,6155.16
9632,5948.63
9633,73839.51
9634,49682.18
9635,5622.53
9636,4705.31
9637,5726.76
9638,6510.27
9639,71055.2
9640,2223.27
9641,16694.92
9642,5763.65
9643,4357.77
9644,5599.64
9645,12547.3
9646,2693.45
9647,6918.91
9648,18443.46
9649,6272.17
9650,4922.035
9651,4566.77
9652,4669.42
9653,14609.68
9654,11123.13
9655,3823.38
9656,1782.31
9657,64823.39
9658,58608.8
9659,7058.0
9660,4596.51
9661,49329.53
9662,6238.13
9663,4251.42
9664,6149.78
9665,2708.66
9666,43759.54
9667,5980.53
9668,11118.14
9669,4232.37
9670,52172.24
9671,6654.305
9672,4332.56
9673,28635.45
9674,45476.67
9675,69721.86
9676,56857.06
9677,11190.06
9678,54777.21
9679,44366.22
9680,7747.24
9681,4936.235
9682,7231.3575
9683,11682.29
9684,4136.68
9685,8176.24
9686,61529.215
9687,5525.63
9688,15608.22
9689,2612.31
9690,57833.8
9691,64924.15
9692,6992.69
9693,4450.74
9694,6999.11
9695,52163.8
9696,6474.1425
9697,53164.0
9698,4431.48
9699,65949.38
9700,6921.423333333332
9701,62784.08
9702,2453.16
9703,9086.49
9704,13775.54
9705,44129.97
9706,6769.14
9707,60323.45
9708,9120.351666666667
9709,27864.0
9710,4160.58
9711,60420.85
9712,3171.05
9713,15799.95
9714,7426.69
9715,4566.32
9716,69989.54
9717,5916.56
9718,6553.54
9719,5552.92
9720,12526.11
9721,8537.7
9722,22197.68
9723,6241.03
9724,74637.46
9725,7474.18
9726,45705.83
9727,5061.22
9728,28396.8
9729,5426.49
9730,4532.7
9731,22910.77
9732,5824.54
9733,4477.93
9734,2124.42
9735,5970.0
9736,11167.8
9737,5954.92
9738,4264.55
9739,6550.13
9740,4713.5725
9741,61881.75999999999
9742,10156.13
9743,7745.65
9744,40074.6
9745,4579.95
9746,7888.04
9747,48637.84
9748,4727.74
9749,69286.42
9750,6119.32
9751,5656.97
9752,54684.0
9753,63694.01
9754,6613.13
9755,4735.94
9756,47641.66
9757,5915.23
9758,3143.7
9759,12360.64
9760,60343.04
9761,3386.3
9762,4395.97
9763,45693.0
9764,4265.77
9765,3549.78
9766,4633.73
9767,9487.12
9768,5958.705
9769,6260.41
9770,10519.14
9771,66981.58
9772,7140.1
9773,44050.29
9774,11796.79
9775,9284.21
9776,38537.66
9777,11692.9
9778,6061.77
9779,7574.71
9780,4570.67
9781,2688.21
9782,38196.91
9783,6060.1
9784,5698.01
9785,51731.42
9786,12680.22
9787,2100.64
9788,51299.8
9789,3202.422
9790,4361.83
9791,4778.99
9792,6771.19
9793,57480.56
9794,5039.81
9795,15719.54
9796,31741.77
9797,54652.24
9798,5267.12
9799,53124.43
9800,6395.23
9801,13467.27
9802,40208.41
9803,2916.74
9804,10640.84
9805,4004.76
9806,12681.91
9807,5047.92
9808,62394.26
9809,6067.46
9810,7958.22
9811,4721.46
9812,6459.84
9813,13960.95
9814,8145.05
9815,6184.42
9816,6166.05
9817,60299.92
9818,59021.0
9819,18041.98
9820,4501.96
9821,7006.586666666667
9822,11381.71
9823,54687.41
9824,6361.029333333334
9825,6604.755
9826,60267.18
9827,4698.3
9828,28517.76
9829,69500.23
9830,14176.53
9831,38314.72
9832,3390.2
9833,4396.79
9834,5909.83
9835,5735.58
9836,41687.95
9837,66673.96
9838,5546.23
9839,62212.17
9840,11766.07
9841,10916.27
9842,4469.89
9843,3906.77
9844,41145.13
9845,6749.69
9846,4601.34
9847,14704.77
9848,3131.03
9849,5318.46
9850,4858.48
9851,10511.53
9852,5564.865
9853,58098.01
9854,4799.2425
9855,5259.92
9856,56728.92
9857,6772.61
9858,11691.47
9859,53401.94
9860,53743.0
9861,3535.18
9862,42199.88
9863,46355.82
9864,42739.21
9865,55462.12
9866,4589.73
9867,6500.51
9868,65040.31
9869,54055.56
9870,7521.55
9871,5942.92
9872,4552.0199999999995
9873,54565.93
9874,8830.738333333333
9875,61604.81
9876,4019.7733333333335
9877,5374.1175
9878,6904.74
9879,5466.58
9880,3419.4
9881,54100.82
9882,66811.75
9883,4653.706666666667
9884,11823.01
9885,49207.0
9886,63452.7
9887,4898.74
9888,57527.33
9889,7658.21
9890,39445.56
9891,23944.0
9892,3471.08
9893,57158.03
9894,4510.48
9895,9243.496666666668
9896,5311.36
9897,8362.69
9898,6393.77
9899,5067.4
9900,55176.8
9901,5613.61
9902,3935.86
9903,5350.54
9904,2258.15
9905,2171.79
9906,11171.96
9907,6090.14
9908,8143.46
9909,27689.0
9910,4428.638333333333
9911,59176.0
9912,5202.8328571428565
9913,9336.78
9914,10379.711666666668
9915,7995.96
9916,45904.14
9917,38191.6
9918,9691.31
9919,13555.86
9920,4439.810833333333
9921,51817.0
9922,1714.0
9923,4733.115
9924,11355.04
9925,6301.72
9926,2656.66
9927,58580.59
9928,59926.91
9929,4071.97
9930,4465.31
9931,62338.63
9932,3937.82
9933,6275.62
9934,6369.455
9935,10147.366666666667
9936,6433.76
9937,4991.75
9938,4109.09
9939,4476.02
9940,4988.09
9941,4423.87
9942,4180.4
9943,7358.04
9944,2641.6
9945,5857.04
9946,5164.78
9947,56159.2
9948,50454.53428571429
9949,4884.17
9950,6498.76
9951,6062.772
9952,4140.84
9953,6375.55
9954,61288.44
9955,5114.88
9956,3645.16
9957,2361.09
9958,8172.6
9959,5887.79
9960,7817.4425
9961,6331.82
9962,10371.39
9963,54608.0
9964,5155.3215
9965,7633.99
9966,57991.12
9967,57315.75
9968,74308.72
9969,5934.22
9970,52428.76
9971,14917.56
9972,58672.63
9973,57865.25
9974,5368.69
9975,3095.94
9976,5663.37
9977,4832.73
9978,4870.62
9979,2653.74
9980,66844.54
9981,44989.44
9982,4289.46
9983,5279.54
9984,2913.07
9985,5298.33
9986,5484.42
9987,52392.0
9988,6055.29
9989,65643.24
9990,7273.85
9991,2646.75
9992,5588.57
9993,4997.761666666667
9994,4418.06
9995,5184.96
9996,6288.43
9997,84488.43
9998,56286.5
9999,57655.08
